temperature_c,humidity_pct,performance
17,48,17.25
24,56,89.58
25,60,97.25
20,36,6.81
24,28,0.0
26,32,2.28
33,76,2.18
23,60,95.0
20,24,0.06
20,56,61.57
17,68,14.29
26,52,66.4
25,36,7.79
33,24,10.33
34,80,0.63
26,44,27.88
23,44,34.05
20,68,46.25
25,80,23.18
21,44,30.51
32,36,2.91
35,24,2.51
25,20,2.99
19,56,49.43
15,32,0.61
34,48,5.86
25,76,42.6
34,76,0.0
31,68,18.74
18,20,1.87
16,72,4.68
15,28,1.76
18,68,21.5
33,32,7.89
31,44,9.14
21,64,71.93
26,48,46.92
32,52,10.86
35,36,0.0
34,20,0.0
29,24,3.49
28,28,1.4
32,68,8.41
33,28,16.57
28,36,6.68
19,36,5.31
20,20,1.0
20,76,23.11
21,36,7.81
35,68,1.15
21,28,0.48
32,56,16.97
33,52,10.6
26,20,0.97
19,32,4.3
29,52,39.4
31,56,24.25
18,40,10.12
25,64,94.93
16,76,0.02
21,20,0.0
28,76,26.52
28,44,22.48
19,76,14.81
28,24,0.7
16,44,9.13
22,20,0.0
28,68,51.57
29,28,4.57
27,44,23.89
21,72,43.33
23,20,0.0
30,28,11.48
26,76,36.13
23,72,60.37
28,60,66.53
32,24,6.93
35,72,0.96
18,56,36.9
18,36,8.56
30,20,0.0
29,64,43.61
23,56,87.81
23,32,4.89
26,28,0.0
21,60,80.07
21,40,16.45
34,60,4.28
34,28,12.45
19,44,21.58
34,32,2.68
23,52,75.07
19,68,33.15
33,36,2.42
35,40,2.42
25,72,60.01
20,64,57.82
28,32,3.12
21,52,59.8
23,64,94.19
34,52,7.22
24,32,3.38
35,52,2.77
33,72,3.53
23,48,50.53
21,76,27.96
16,36,3.63
20,60,65.01
31,80,4.44
24,44,32.8
19,52,43.45
16,64,12.18
27,72,47.94
18,64,30.05
29,40,8.03
26,60,87.58
29,48,26.79
27,32,2.42
34,44,3.83
33,80,0.04
30,40,10.51
18,52,29.19
29,72,30.03
26,80,22.94
31,60,26.48
27,48,42.02
17,80,4.34
16,80,0.44
33,68,7.06
32,20,0.19
30,52,29.87
20,48,38.65
35,76,0.4
30,44,16.0
15,24,0.0
19,80,7.73
33,64,8.19
15,56,13.01
29,20,0.0
24,52,72.13
34,36,0.0
32,48,10.5
35,44,2.82
24,40,17.41
32,64,14.47
29,56,46.11
33,20,3.18
19,20,3.68
35,32,5.6
19,60,47.65
25,28,1.97
21,56,73.55
34,72,4.1
27,24,0.0
22,44,32.32
35,60,2.75
22,40,19.16
24,60,100.0
31,72,9.89
33,44,6.21
16,20,0.02
29,76,19.76
23,76,38.52
17,44,12.04
33,56,9.45
32,80,5.19
17,20,0.25
24,48,52.45
27,40,14.12
22,56,83.82
28,52,47.35
20,32,6.52
20,52,52.25
15,72,4.3
16,48,9.83
21,32,5.66
31,24,5.34
31,40,6.74
22,28,3.41
21,80,18.9
16,60,20.77
30,72,20.67
18,76,9.34
24,80,24.29
25,44,26.61
15,80,1.42
17,40,7.13
29,60,51.54
15,36,4.08
34,24,3.35
28,72,35.27
17,64,20.7
30,80,8.78
27,68,65.62
32,28,19.59
18,48,23.06
25,52,68.62
16,24,0.84
22,36,8.96
17,76,4.8
30,32,5.06
35,64,3.2
24,20,0.0
29,80,10.93
28,64,60.51
21,48,45.36
23,28,2.97
28,80,16.53
17,36,5.17
23,68,78.35
17,56,22.87
27,60,76.54
29,44,14.92
31,48,17.47
15,52,11.11
19,40,13.68
23,80,24.97
15,20,0.0
25,48,51.03
24,76,42.65
17,32,7.17
22,76,34.36
27,28,1.55
33,48,7.03
28,40,12.32
20,72,33.83
23,36,6.94
18,24,0.0
19,72,26.29
22,60,91.0
20,40,14.52
26,72,56.53
31,76,8.15
27,76,30.99
25,40,15.67
25,56,87.84
15,44,7.05
35,80,0.78
30,48,22.32
26,64,86.15
30,68,26.08
27,56,71.84
19,28,2.79
18,72,16.55
30,36,4.53
18,32,4.81
24,24,0.15
34,56,6.23
17,60,24.17
22,80,21.13
17,28,0.0
27,80,17.94
34,64,5.23
15,76,0.8
32,72,6.05
29,36,4.76
30,60,38.41
25,24,0.23
33,60,12.53
24,72,61.93
31,52,20.71
29,32,2.86
20,44,23.79
31,64,22.19
17,52,22.9
15,40,1.65
28,20,0.74
17,72,12.46
30,24,3.36
20,80,15.13
22,32,4.81
21,68,61.07
27,64,73.48
26,68,74.51
19,64,43.39
23,40,17.91
31,20,0.49
18,60,37.01
32,44,6.39
16,52,14.02
35,28,6.62
16,28,0.38
22,52,67.58
30,64,34.37
22,68,69.36
34,40,1.08
24,64,95.36
32,32,6.9
35,48,1.22
30,76,16.5
29,68,39.22
26,24,0.0
17,24,1.68
32,40,7.17
33,40,4.21
18,80,5.07
25,68,81.51
24,36,8.07
15,48,10.0
15,64,7.22
15,68,7.6
32,60,18.45
16,40,5.5
19,48,33.16
19,24,2.48
27,20,2.08
35,20,2.74
35,56,4.55
27,36,7.36
30,56,34.93
26,40,16.79
16,56,15.34
32,76,1.81
26,36,9.09
20,28,1.1
22,72,55.78
18,44,16.91
31,28,13.78
31,32,7.65
16,32,2.04
34,68,2.68
31,36,3.3
18,28,0.0
25,32,6.35
21,24,1.18
16,68,8.91
24,68,80.74
23,24,0.0
26,56,80.43
27,52,59.16
22,48,48.83
